1461246,196729,prior,19,1,20,7.0
3263970,196734,prior,36,1,10,7.0
571346,196735,prior,17,0,14,11.0
2343745,196735,prior,20,1,21,16.0
3035239,196737,test,38,1,14,7.0
3372806,196738,prior,7,5,17,13.0
1592034,196748,prior,4,1,23,7.0
408421,196754,prior,21,4,06,9.0
840391,196754,prior,27,0,14,6.0
2768772,196760,prior,20,2,06,9.0
2548187,196760,prior,28,6,15,6.0
2116225,196762,prior,2,1,19,30.0
956145,196762,prior,18,0,10,5.0
2773165,196765,prior,13,6,13,30.0
2152931,196770,prior,65,4,12,3.0
589626,196773,prior,5,0,09,14.0
2799939,196778,prior,21,1,18,8.0
2130654,196781,prior,19,6,13,23.0
875943,196796,train,20,6,09,4.0
2270619,196804,prior,8,0,15,0.0
1048232,196804,prior,34,6,14,23.0
1726499,196804,prior,42,5,13,1.0
85318,196833,prior,7,6,17,7.0
2561448,196833,prior,13,6,16,7.0
137105,196840,prior,7,5,20,7.0
914550,196842,prior,3,3,16,30.0
2088217,196871,prior,8,1,19,12.0
2638661,196877,prior,6,5,19,2.0
619376,196877,prior,64,0,05,7.0
151694,196891,prior,3,2,16,30.0
1470590,196909,prior,11,0,08,12.0
344626,196909,prior,24,4,18,3.0
2175395,196923,prior,16,3,22,18.0
533369,196926,prior,1,2,09,
1805942,196928,prior,12,1,14,6.0
1521165,196929,prior,1,2,15,
2006849,196932,prior,8,4,12,9.0
41196,196932,prior,9,5,10,1.0
2254769,196941,prior,32,5,17,30.0
279195,196941,prior,34,1,18,5.0
2953545,196941,prior,82,5,12,2.0
1046500,196943,test,4,0,12,1.0
2522128,196950,prior,15,0,15,7.0
1663469,196950,prior,17,0,16,6.0
2786382,196961,prior,26,5,12,4.0
71578,196963,prior,11,2,11,25.0
1414933,196972,prior,5,5,15,6.0
271714,196974,prior,4,0,21,0.0
3167664,196984,prior,14,1,08,6.0
1060681,196988,prior,14,3,15,17.0
2349934,197011,prior,32,0,11,6.0
104885,197029,prior,5,2,14,13.0
3039138,197035,prior,14,0,12,2.0
1413114,197039,prior,2,4,10,23.0
1617042,197041,prior,52,0,08,8.0
556805,197054,prior,20,1,09,14.0
3157672,197063,prior,42,5,21,5.0
1881041,197073,prior,25,4,23,16.0
1275438,197074,prior,4,0,11,7.0
2327826,197076,prior,21,1,13,5.0
858128,197088,prior,6,2,08,7.0
3149272,197094,prior,2,5,12,30.0
961486,197095,prior,5,0,11,30.0
2234918,197121,prior,4,0,12,8.0
2541003,197129,prior,23,2,07,7.0
2166542,197132,prior,1,0,10,
2985540,197133,prior,14,3,15,5.0
1280453,197141,prior,2,3,15,7.0
1818629,197146,prior,9,4,08,12.0
530490,197148,prior,8,4,12,3.0
3244400,197148,prior,34,1,12,6.0
126952,197154,prior,29,0,03,14.0
1154427,197164,prior,11,4,10,10.0
3375287,197173,prior,35,1,19,2.0
191525,197181,prior,32,3,18,13.0
744374,197189,prior,2,0,09,8.0
936659,197189,prior,17,0,08,8.0
3002380,197193,prior,3,2,11,30.0
2883934,197195,prior,3,6,21,8.0
2249076,197219,prior,16,5,16,18.0
1277091,197223,prior,12,1,10,9.0
86862,197227,prior,4,0,13,30.0
2585817,197234,prior,3,3,18,9.0
2010127,197234,train,6,4,14,1.0
3200103,197241,prior,5,0,10,14.0
735783,197243,prior,8,4,15,7.0
534349,197250,prior,4,4,10,30.0
1585726,197252,prior,3,1,14,19.0
2276321,197255,prior,37,4,09,4.0
281156,197261,train,4,2,15,15.0
3309191,197266,prior,27,0,16,9.0
896103,197267,prior,28,4,12,2.0
399731,197271,prior,3,0,16,21.0
104442,197273,prior,4,5,13,30.0
78500,197273,prior,8,3,14,30.0
546256,197280,prior,21,4,23,4.0
2388033,197283,prior,6,3,01,25.0
1175873,197285,prior,30,6,10,5.0
1930190,197300,prior,42,0,13,2.0
2981385,197303,prior,41,1,13,11.0
3060124,197309,prior,6,4,15,17.0
66722,197311,prior,4,4,10,30.0
2932282,197314,prior,3,1,20,30.0
3395487,197331,prior,9,2,22,30.0
3081184,197332,prior,2,1,15,4.0
280513,197334,prior,20,2,12,3.0
1352479,197336,prior,6,1,11,30.0
2390723,197340,prior,3,6,12,30.0
832703,197343,prior,83,2,08,4.0
2669072,197345,prior,13,4,08,7.0
3216252,197351,test,8,4,09,30.0
1476607,197355,prior,8,1,14,7.0
3129467,197363,prior,21,1,17,2.0
2700225,197381,prior,62,5,00,7.0
2666361,197381,prior,71,3,19,6.0
1889884,197385,prior,9,4,13,12.0
1611677,197387,prior,12,0,06,10.0
2197797,197388,prior,6,1,17,13.0
1917911,197397,prior,20,5,16,12.0
3250283,197402,prior,10,1,12,27.0
181232,197407,prior,17,6,12,10.0
3306310,197415,prior,29,0,13,9.0
2427939,197418,prior,5,1,09,6.0
3273421,197420,prior,8,2,11,13.0
313782,197426,prior,26,3,15,4.0
3146478,197434,prior,7,4,17,4.0
2222588,197445,prior,3,3,10,8.0
361713,197464,prior,5,1,12,0.0
1522390,197475,prior,18,2,17,13.0
335439,197476,prior,32,1,16,9.0
1393506,197476,prior,33,0,15,6.0
2232468,197490,prior,7,2,09,21.0
2322451,197490,prior,12,1,00,27.0
1097216,197494,prior,18,1,13,17.0
1382603,197503,prior,22,0,10,7.0
1517452,197506,prior,45,6,22,5.0
1923343,197510,prior,11,6,08,10.0
901284,197511,prior,2,6,14,12.0
2743615,197531,train,4,4,21,10.0
27540,197549,prior,19,6,14,18.0
742528,197557,prior,5,3,18,9.0
1315103,197564,prior,7,3,13,0.0
2806658,197571,prior,3,5,12,17.0
1101865,197581,prior,24,3,13,1.0
2301359,197591,prior,19,3,12,16.0
1435474,197592,test,16,2,18,5.0
279219,197598,prior,1,2,14,
1926718,197608,prior,29,6,12,30.0
2388216,197610,prior,7,0,13,8.0
2489730,197621,train,27,6,09,10.0
141048,197623,test,9,0,19,15.0
3281661,197640,prior,12,5,12,4.0
1568175,197641,prior,40,6,14,2.0
1557819,197650,prior,5,0,22,7.0
3286087,197654,prior,22,3,13,6.0
42050,197655,test,16,1,12,30.0
2167374,197683,prior,13,2,16,4.0
1979474,197683,prior,65,0,13,1.0
2933688,197687,prior,16,1,19,9.0
3357056,197687,prior,27,0,11,8.0
1845599,197689,prior,4,0,13,30.0
1668361,197700,prior,3,5,08,9.0
2012835,197713,prior,22,1,19,7.0
2073885,197723,prior,8,0,14,14.0
323540,197726,prior,55,4,23,2.0
624114,197733,prior,29,4,09,7.0
2087004,197733,prior,37,3,00,14.0
1542056,197739,prior,1,1,15,
2419096,197745,prior,48,1,14,4.0
3075589,197745,prior,74,1,15,4.0
830018,197760,prior,7,3,09,5.0
1524253,197760,prior,9,3,15,11.0
599213,197761,prior,24,5,11,6.0
856483,197762,prior,16,2,16,2.0
2327084,197763,prior,5,6,02,4.0
2210088,197765,prior,1,5,06,
2473975,197767,prior,1,6,16,
517249,197768,train,36,0,13,8.0
1008634,197772,prior,1,0,14,
1689911,197782,prior,3,0,09,14.0
1253372,197811,prior,9,3,15,3.0
3093299,197826,prior,1,2,14,
1764961,197829,prior,52,5,17,8.0
1680427,197831,prior,7,2,15,9.0
1223653,197834,prior,6,4,23,6.0
1581324,197841,prior,4,6,21,22.0
2404023,197842,prior,25,4,09,8.0
941705,197842,prior,40,4,10,0.0
1058867,197858,train,6,4,18,30.0
1495824,197870,prior,11,2,11,5.0
165002,197875,prior,4,0,12,20.0
1771614,197878,prior,2,4,12,6.0
181451,197878,prior,3,6,10,9.0
2747077,197880,prior,16,0,11,17.0
521461,197880,train,25,0,07,14.0
1321968,197896,prior,7,2,17,7.0
926496,197897,train,12,0,14,18.0
929188,197899,prior,11,2,13,30.0
167308,197909,prior,8,0,07,2.0
3054805,197911,test,7,2,12,1.0
1412435,197917,prior,26,5,12,2.0
1818066,197918,prior,3,2,09,30.0
2558937,197940,prior,4,4,09,8.0
2861296,197943,train,4,3,13,30.0
2125962,197949,prior,2,0,17,6.0
2929312,197959,prior,3,2,09,3.0
225001,197959,prior,11,4,16,23.0
2639358,197962,prior,13,6,14,2.0
1669034,197962,prior,24,0,18,24.0
119148,197965,prior,13,2,16,2.0
2470330,197970,prior,10,3,15,5.0
11159,197984,prior,7,6,12,30.0
1918571,197985,prior,1,4,19,
474962,197989,prior,6,2,07,6.0
2652098,198004,prior,14,3,12,3.0
117903,198004,prior,79,5,14,5.0
137924,198019,train,24,3,17,9.0
2438621,198023,prior,26,6,07,8.0
615717,198026,prior,9,4,10,7.0
3058464,198033,prior,5,4,22,13.0
1071161,198043,prior,24,6,12,5.0
922666,198046,prior,5,4,17,1.0
2869703,198046,prior,15,3,08,3.0
378984,198053,prior,11,6,16,6.0
3097089,198058,train,7,0,12,30.0
1239930,198079,train,10,5,18,30.0
947061,198086,prior,3,0,13,7.0
2007234,198086,train,20,2,08,7.0
559878,198095,prior,9,2,17,19.0
2410922,198102,prior,4,1,10,26.0
2103794,198111,prior,15,3,19,4.0
93716,198117,prior,33,1,11,3.0
1223239,198130,prior,19,4,13,14.0
1793607,198132,prior,6,0,11,7.0
2750587,198133,prior,8,0,15,9.0
1746559,198154,prior,10,3,15,10.0
2152852,198154,prior,17,1,14,7.0
2348945,198169,prior,5,0,17,15.0
3281423,198170,prior,15,5,08,6.0
3013260,198170,prior,31,4,17,14.0
2785369,198217,prior,8,1,13,2.0
2263240,198220,prior,17,0,22,3.0
2212329,198228,prior,55,5,18,2.0
2050400,198235,prior,8,6,16,2.0
786278,198237,prior,20,4,11,6.0
131645,198239,prior,19,4,14,3.0
500988,198239,prior,32,6,16,5.0
2586033,198240,prior,32,5,18,5.0
1024198,198240,prior,34,4,23,9.0
1091238,198253,prior,9,2,19,1.0
1015325,198265,prior,8,6,17,3.0
3387459,198268,prior,1,0,18,
946158,198268,test,4,6,17,0.0
886557,198276,test,11,0,18,12.0
981237,198280,prior,15,4,00,7.0
2580729,198287,prior,50,6,12,7.0
110906,198293,prior,2,3,17,9.0
3187513,198301,prior,8,3,11,5.0
3137874,198302,prior,2,5,18,30.0
800630,198305,prior,74,3,17,4.0
3328015,198319,prior,5,2,10,7.0
1442461,198320,prior,2,2,20,13.0
814642,198324,prior,4,6,05,8.0
2975778,198327,prior,3,2,08,14.0
3038294,198347,test,12,5,12,4.0
3007865,198354,prior,68,1,10,3.0
882125,198355,prior,3,0,07,29.0
2203923,198363,prior,15,0,13,15.0
3206008,198364,prior,4,2,05,13.0
1439681,198366,prior,4,2,02,10.0
2060837,198393,prior,6,6,13,18.0
36420,198404,prior,7,5,15,30.0
1233358,198405,prior,16,5,10,4.0
3040787,198410,prior,7,2,10,30.0
1393531,198412,prior,1,1,08,
3145940,198414,prior,5,1,17,12.0
1109966,198416,prior,27,3,07,16.0
72563,198426,prior,11,0,11,30.0
566371,198428,prior,9,1,11,8.0
1706710,198428,prior,15,4,13,30.0
36560,198433,prior,5,0,18,30.0
655263,198438,prior,23,1,09,5.0
2686317,198440,prior,4,5,22,30.0
2737241,198443,prior,50,1,12,4.0
709777,198444,prior,86,5,16,7.0
2277137,198446,train,5,4,22,0.0
658688,198460,prior,1,0,15,
931689,198463,prior,1,5,21,
1626306,198466,prior,7,0,09,19.0
2317666,198468,prior,5,4,13,20.0
3258947,198474,prior,4,3,18,14.0
303826,198478,prior,13,4,10,6.0
982283,198479,train,4,1,20,4.0
629660,198490,prior,1,4,09,
2310643,198495,prior,6,5,15,17.0
2740918,198497,prior,6,3,13,7.0
29797,198497,prior,32,1,23,0.0
588917,198497,prior,41,3,17,2.0
1702919,198497,prior,61,3,12,13.0
1677816,198506,prior,30,1,10,10.0
861752,198513,test,8,1,10,30.0
916334,198522,train,16,2,23,30.0
2193970,198533,prior,18,5,16,5.0
2887703,198555,prior,25,1,08,7.0
1215008,198555,prior,42,1,17,5.0
79525,198556,prior,2,3,10,30.0
2105070,198557,train,13,3,19,20.0
1048113,198559,prior,7,4,13,7.0
2157699,198559,prior,33,0,15,0.0
432280,198560,prior,10,0,10,14.0
524167,198562,prior,19,3,14,3.0
2500707,198564,prior,29,0,10,9.0
1897286,198564,prior,34,1,14,4.0
1478397,198575,prior,1,2,15,
1817243,198575,prior,6,2,10,5.0
302193,198577,prior,6,3,17,7.0
2102715,198583,prior,2,1,19,8.0
3218042,198584,prior,14,2,14,7.0
1157884,198589,prior,8,1,16,8.0
2928894,198589,prior,10,6,12,14.0
2890308,198594,prior,7,6,12,30.0
1212554,198597,prior,62,2,17,0.0
1128309,198605,test,5,5,19,21.0
2196898,198612,prior,25,6,12,6.0
898370,198618,prior,24,6,12,6.0
853639,198620,prior,13,3,13,8.0
1836797,198626,prior,47,0,19,7.0
2909004,198633,prior,14,3,14,7.0
1694554,198643,prior,18,0,16,4.0
639024,198656,prior,16,5,10,5.0
1737864,198658,prior,13,3,12,30.0
1775134,198660,prior,3,2,12,30.0
2357785,198661,prior,20,3,16,14.0
2705017,198665,prior,6,4,20,13.0
570488,198667,prior,4,0,18,19.0
1889466,198672,prior,7,3,15,30.0
1268068,198679,prior,2,4,09,4.0
3398804,198697,prior,3,0,10,14.0
2534404,198701,prior,15,5,11,10.0
3344319,198708,prior,29,5,10,11.0
3308377,198722,prior,1,4,14,
1716264,198727,prior,4,0,16,17.0
1593901,198731,prior,8,3,21,15.0
1866786,198737,prior,14,1,12,13.0
2075892,198738,test,11,0,13,21.0
635939,198746,prior,6,1,15,7.0
646322,198759,prior,2,0,11,5.0
695355,198762,prior,9,0,12,30.0
830011,198766,prior,11,5,14,4.0
1162645,198768,prior,19,5,15,24.0
2598210,198776,prior,2,3,09,8.0
2117004,198781,prior,8,1,16,9.0
1214128,198782,train,17,5,19,2.0
2025759,198785,prior,25,2,17,10.0
2657338,198788,prior,11,3,09,9.0
2764413,198818,prior,1,2,12,
2426182,198830,prior,2,3,17,11.0
1744707,198838,prior,2,2,16,14.0
2138625,198865,prior,47,6,20,6.0
2656222,198865,prior,64,0,17,3.0
2730910,198867,prior,3,1,14,8.0
3222562,198868,prior,2,1,16,30.0
2560504,198893,prior,8,1,08,6.0
2487740,198898,prior,12,5,13,6.0
1118775,198912,prior,5,3,11,23.0
479316,198914,prior,55,3,09,4.0
210633,198916,prior,66,2,22,2.0
3177186,198922,prior,39,2,11,3.0
813242,198927,prior,5,1,14,17.0
306320,198930,prior,14,1,18,8.0
821838,198939,prior,14,0,17,30.0
1373568,198939,prior,16,6,17,7.0
1794758,198944,prior,9,1,16,20.0
1749842,198948,prior,38,6,11,5.0
1706477,198949,prior,10,0,15,7.0
2696083,198949,train,21,3,13,17.0
2356825,198957,prior,2,3,22,10.0
2305962,198960,prior,14,0,12,7.0
323165,198965,prior,3,2,20,30.0
3113829,198976,prior,3,1,16,16.0
693200,198976,prior,13,1,16,9.0
1469852,198990,prior,26,5,10,4.0
2368434,198990,prior,61,2,08,1.0
1973639,199005,prior,6,2,10,7.0
585932,199005,prior,25,5,16,4.0
675407,199005,prior,41,4,15,8.0
2907727,199015,prior,5,5,09,15.0
2854462,199023,prior,2,1,17,8.0
1838350,199038,prior,10,3,12,8.0
1979332,199038,prior,19,2,11,16.0
80509,199041,prior,3,6,10,30.0
2890723,199042,prior,2,5,12,30.0
2479491,199069,prior,12,0,09,5.0
2087064,199091,prior,44,2,09,1.0
503946,199091,prior,45,1,14,6.0
1667794,199094,prior,1,0,19,
1032135,199095,prior,18,3,09,7.0
2262666,199096,prior,2,6,16,14.0
1943944,199105,prior,5,5,11,3.0
1631196,199122,prior,2,6,12,13.0
1631611,199123,prior,3,6,13,2.0
2780530,199131,prior,20,6,15,14.0
1759398,199136,prior,4,3,09,0.0
782061,199142,prior,2,0,16,23.0
416161,199149,train,10,6,18,30.0
3342407,199158,prior,5,6,10,12.0
227832,199160,prior,1,3,08,
2657818,199161,prior,13,0,08,30.0
3098890,199163,prior,1,0,14,
1728242,199163,prior,23,0,16,5.0
2963832,199193,prior,27,3,12,6.0
2601623,199202,prior,6,5,14,6.0
1604861,199203,prior,18,6,12,8.0
1215108,199212,prior,25,6,14,14.0
531417,199219,prior,2,4,12,4.0
592375,199224,train,24,0,16,14.0
1872869,199229,prior,6,2,08,2.0
286428,199244,prior,33,0,15,3.0
782361,199267,prior,18,0,16,28.0
2612695,199275,prior,3,1,14,1.0
1400038,199280,prior,8,0,09,2.0
4395,199280,prior,11,0,10,15.0
2961039,199287,prior,5,0,11,21.0
2064836,199295,test,5,2,11,30.0
927904,199299,prior,16,0,19,7.0
2677158,199305,prior,36,0,15,28.0
1923089,199305,prior,49,1,13,3.0
2647254,199305,prior,53,4,10,5.0
1192067,199325,prior,3,5,09,5.0
2211163,199333,prior,18,0,10,7.0
699024,199336,prior,16,3,12,5.0
95641,199336,prior,27,6,19,11.0
1463262,199346,prior,4,1,10,3.0
3376464,199349,prior,42,1,08,3.0
1935433,199349,prior,46,6,19,2.0
152225,199369,prior,6,6,09,10.0
164555,199371,prior,6,0,09,24.0
954534,199372,train,4,5,09,30.0
2884895,199381,prior,25,3,11,2.0
914976,199382,prior,16,3,11,14.0
1702379,199391,prior,7,3,15,11.0
1280091,199407,prior,10,2,09,9.0
114491,199421,prior,4,2,13,5.0
417056,199421,prior,9,2,17,29.0
2328991,199430,prior,37,0,12,20.0
2694945,199433,prior,23,3,09,2.0
1746959,199444,prior,1,2,22,
741766,199464,test,5,5,11,30.0
3133066,199466,prior,44,2,10,7.0
1711542,199468,prior,3,1,14,27.0
1344693,199470,prior,15,3,15,5.0
351541,199493,prior,3,4,17,15.0
1148785,199495,train,4,0,17,30.0
2991424,199499,prior,2,3,19,3.0
1663602,199506,prior,23,3,17,1.0
476410,199507,prior,7,3,09,6.0
2650824,199519,prior,18,3,17,7.0
1267926,199521,prior,3,1,08,14.0
3358075,199521,prior,10,2,08,8.0
2148039,199521,prior,15,1,08,7.0
3402151,199522,prior,7,3,18,5.0
2927743,199533,prior,3,6,20,25.0
615758,199550,prior,6,6,19,23.0
1520185,199554,prior,1,6,15,
2228680,199569,prior,12,6,19,12.0
397155,199599,prior,33,3,10,8.0
376872,199601,prior,27,6,08,1.0
1286606,199601,prior,32,0,12,5.0
380560,199601,prior,52,6,19,1.0
1237469,199605,prior,3,3,14,15.0
2155763,199605,prior,27,6,11,7.0
3202978,199616,train,4,0,16,30.0
8702,199630,prior,3,1,11,15.0
2738603,199636,prior,4,0,18,7.0
1817241,199650,prior,1,3,06,
2834332,199654,prior,7,0,17,10.0
2211839,199658,prior,24,1,16,11.0
2900093,199681,train,21,4,13,30.0
3071263,199684,prior,4,0,17,0.0
3273684,199686,train,13,4,11,13.0
3386371,199692,prior,4,3,13,0.0
2915958,199696,prior,1,5,19,
3056651,199700,prior,1,2,17,
2176848,199707,prior,7,6,08,8.0
382990,199716,prior,5,6,09,8.0
2830646,199719,prior,17,5,14,18.0
3408570,199728,train,8,3,19,19.0
2745418,199736,prior,3,0,09,14.0
1019419,199736,prior,5,6,12,30.0
2805766,199740,prior,5,1,19,0.0
2815953,199741,train,9,3,16,4.0
944214,199743,prior,29,5,15,7.0
732709,199743,prior,42,5,14,7.0
138807,199744,prior,3,1,08,9.0
1976639,199748,prior,50,1,14,4.0
1485408,199760,prior,1,2,13,
1930193,199760,prior,7,6,13,30.0
2357892,199762,prior,16,1,19,8.0
2585683,199765,prior,31,5,12,30.0
3234886,199779,prior,2,3,18,30.0
2072626,199780,prior,25,1,16,4.0
1965727,199789,prior,7,1,17,8.0
364590,199792,prior,17,6,14,11.0
2146570,199794,train,17,6,08,14.0
1072520,199797,prior,39,4,14,3.0
679805,199803,test,42,6,08,3.0
1894624,199806,prior,21,3,12,12.0
2769321,199808,prior,42,5,10,5.0
2743005,199838,prior,34,1,22,10.0
928189,199847,prior,12,0,11,19.0
2485868,199848,prior,20,4,06,9.0
665599,199854,prior,10,5,10,9.0
291925,199869,prior,5,3,12,0.0
2487250,199888,prior,15,5,22,7.0
3393523,199894,prior,46,4,08,2.0
1656476,199895,prior,30,6,10,13.0
236542,199896,prior,4,6,12,30.0
1705255,199902,prior,2,0,15,13.0
2150211,199902,prior,15,0,14,3.0
1371844,199905,prior,2,0,10,8.0
2929659,199916,prior,6,6,11,12.0
1712263,199929,prior,5,5,18,30.0
1780658,199935,prior,46,5,14,0.0
1650971,199936,prior,9,5,12,10.0
345065,199939,prior,19,0,11,20.0
758722,199940,prior,5,3,11,10.0
532492,199943,prior,8,2,20,12.0
152505,199944,prior,4,4,15,10.0
1296083,199944,prior,11,4,13,19.0
1441470,199949,test,13,1,16,17.0
2572533,199952,prior,2,4,12,30.0
3264352,199953,prior,6,6,13,13.0
2268206,199959,prior,32,1,13,6.0
2725043,199959,prior,34,3,15,4.0
3236910,199959,prior,53,0,09,3.0
2862526,199959,prior,54,3,14,3.0
717479,199959,prior,71,6,14,2.0
1306615,199960,prior,61,3,19,4.0
851009,199972,prior,9,4,12,13.0
935538,199973,prior,44,1,09,13.0
2003526,199979,prior,10,3,10,9.0
648741,199979,prior,11,1,12,12.0
940323,199979,prior,12,1,12,7.0
1796254,199980,prior,13,2,10,3.0
1335886,199980,prior,47,1,12,2.0
2661600,199980,prior,57,2,05,6.0
670938,199980,prior,65,2,09,3.0
1809534,199982,prior,4,4,15,30.0
1099491,199993,prior,10,5,13,4.0
1743925,199997,prior,16,6,07,7.0
1781743,200006,prior,8,3,16,6.0
1216878,200006,prior,17,0,16,30.0
586265,200009,prior,8,1,15,15.0
639004,200013,prior,6,5,17,2.0
778411,200016,prior,23,5,12,3.0
884045,200016,prior,59,6,13,2.0
89290,200019,prior,22,6,16,19.0
220484,200034,prior,16,0,12,7.0
2323759,200045,prior,3,0,22,21.0
2720028,200045,prior,12,2,08,15.0
1988097,200050,prior,1,0,18,
2528775,200063,prior,9,6,08,10.0
2531255,200073,prior,29,6,12,1.0
2703435,200086,prior,7,6,13,13.0
1683051,200092,prior,14,1,11,8.0
2782746,200095,prior,13,0,11,1.0
443947,200101,prior,1,2,18,
272485,200112,prior,60,1,11,5.0
2306432,200114,prior,7,3,10,27.0
2317926,200118,prior,9,5,15,6.0
178028,200132,prior,25,1,07,7.0
3247391,200141,prior,24,1,13,2.0
1798440,200156,prior,77,5,11,5.0
1492719,200159,prior,11,4,22,30.0
1788452,200159,prior,12,3,16,27.0
2147241,200160,prior,7,5,10,13.0
1418948,200171,prior,5,4,15,14.0
2144919,200181,prior,2,6,16,7.0
1931194,200185,prior,12,1,16,10.0
2480389,200190,prior,11,0,10,4.0
2802298,200190,train,22,6,10,12.0
2828485,200195,prior,1,1,20,
2698249,200212,prior,7,1,19,1.0
156212,200216,prior,1,4,12,
3355201,200234,prior,2,5,09,7.0
2539354,200235,prior,16,3,15,9.0
2649868,200250,prior,3,0,12,27.0
2562916,200253,prior,9,4,12,5.0
208402,200281,prior,4,2,14,30.0
3103005,200283,prior,5,4,14,30.0
1769658,200285,prior,3,4,12,15.0
2096150,200297,prior,54,5,16,0.0
2419842,200310,prior,9,0,11,6.0
116480,200320,prior,17,3,15,6.0
527115,200330,prior,6,0,12,2.0
1366768,200345,prior,32,4,16,6.0
1527952,200348,prior,8,2,12,11.0
1538676,200365,prior,4,5,13,7.0
878358,200376,train,4,5,17,23.0
463978,200380,prior,20,0,12,0.0
915892,200386,prior,5,0,18,30.0
1455484,200398,prior,13,0,13,10.0
3345685,200406,prior,32,2,10,14.0
2650459,200417,prior,10,5,10,30.0
2533778,200425,prior,11,6,19,22.0
610874,200426,prior,7,5,12,12.0
3394349,200433,prior,2,6,13,20.0
2405480,200437,prior,19,1,10,30.0
2259349,200445,prior,11,1,18,8.0
373844,200449,prior,14,5,13,23.0
1870038,200455,prior,3,1,23,30.0
793710,200457,prior,4,5,11,6.0
2520100,200458,prior,4,3,16,30.0
2002103,200460,prior,48,2,15,4.0
1205313,200474,prior,3,1,14,8.0
1745068,200476,prior,9,6,14,6.0
414496,200479,test,4,4,22,30.0
1587115,200482,prior,27,6,09,9.0
3198322,200494,prior,5,6,12,11.0
897074,200494,prior,7,0,08,21.0
686430,200494,prior,10,1,10,14.0
1084932,200499,prior,6,4,14,11.0
3135868,200505,prior,45,1,17,8.0
1116787,200506,prior,8,4,17,20.0
3014983,200508,prior,18,2,14,4.0
2864608,200524,prior,47,5,13,17.0
1962648,200533,prior,4,5,07,8.0
2926506,200544,prior,3,1,07,16.0
690292,200548,prior,10,0,11,15.0
1718253,200553,prior,1,4,12,
195039,200557,train,10,3,10,10.0
2504427,200570,prior,5,5,09,8.0
1666678,200585,prior,26,5,16,13.0
1602376,200587,prior,10,3,16,4.0
1501591,200600,prior,2,3,10,27.0
2832864,200610,prior,3,2,17,30.0
767507,200622,prior,5,1,10,12.0
1449938,200622,prior,16,5,16,16.0
1583186,200623,prior,14,1,11,3.0
2967066,200627,prior,4,2,16,5.0
1908295,200634,prior,9,6,17,6.0
1272579,200636,prior,2,1,14,12.0
2740436,200639,prior,10,5,16,11.0
2805923,200639,prior,12,2,10,13.0
2335238,200640,prior,9,5,23,7.0
961624,200640,prior,15,6,07,9.0
2617318,200644,prior,36,1,13,5.0
1337979,200664,prior,3,6,17,7.0
475868,200672,prior,4,5,17,27.0
1010468,200683,prior,19,6,15,4.0
1752349,200684,prior,9,3,15,10.0
1445884,200687,train,18,6,10,3.0
15470,200688,prior,1,0,15,
1391418,200705,prior,5,4,21,30.0
1299677,200708,prior,7,1,10,9.0
1454879,200713,prior,2,0,15,18.0
1664363,200725,prior,8,4,17,30.0
839065,200727,prior,47,1,15,7.0
1185281,200728,prior,11,6,12,17.0
3298017,200734,prior,1,0,14,
2310217,200735,prior,6,3,08,16.0
1112496,200740,prior,9,0,16,18.0
2235690,200749,prior,44,0,18,11.0
2510188,200753,prior,5,3,10,21.0
404376,200767,prior,5,6,16,24.0
2144121,200775,prior,10,0,07,10.0
462862,200776,test,6,0,15,14.0
2325097,200778,prior,27,1,13,27.0
1809228,200790,prior,11,0,10,8.0
1435191,200794,prior,28,2,14,10.0
2722654,200800,train,31,4,20,30.0
2188248,200801,prior,1,5,13,
106648,200808,prior,4,0,12,11.0
887296,200812,prior,12,0,11,11.0
1798004,200817,prior,11,5,15,7.0
659827,200826,train,14,0,19,15.0
851087,200833,prior,4,2,20,7.0
1058893,200850,prior,5,5,14,23.0
14110,200860,prior,43,1,14,7.0
683422,200863,prior,42,5,15,4.0
3111914,200866,prior,5,1,20,5.0
188018,200870,prior,5,1,09,5.0
2900554,200892,prior,3,0,17,30.0
1140569,200898,prior,33,6,16,6.0
1738733,200905,prior,2,0,14,1.0
146426,200908,prior,2,3,19,7.0
2320830,200911,prior,37,5,16,7.0
1316801,200920,prior,14,5,23,3.0
2826967,200920,prior,21,0,23,11.0
1142993,200934,prior,4,6,12,22.0
1426172,200943,prior,8,0,14,0.0
1471335,200954,prior,12,3,13,9.0
3213443,200955,prior,31,4,07,3.0
944069,200978,train,26,0,11,20.0
2480194,200995,prior,31,1,09,0.0
2105310,200996,prior,17,6,16,10.0
1409492,201003,prior,17,5,14,13.0
3135191,201012,prior,29,6,08,3.0
3267920,201017,prior,4,0,15,12.0
3070247,201026,prior,49,4,20,7.0
1941757,201031,prior,3,6,19,18.0
2900465,201033,prior,58,5,18,6.0
3256484,201038,prior,1,1,11,
325704,201038,prior,65,4,14,2.0
713551,201058,prior,3,6,10,30.0
871250,201059,prior,1,6,10,
3408883,201081,prior,4,4,09,3.0
1265287,201082,prior,21,5,17,7.0
1436774,201096,prior,3,4,09,3.0
60924,201108,prior,23,1,09,7.0
978367,201113,prior,28,3,15,4.0
2188250,201122,prior,22,0,14,6.0
2030790,201122,prior,24,2,19,7.0
2640206,201122,prior,31,0,17,3.0
1567504,201128,prior,17,6,19,17.0
223490,201132,prior,2,3,07,30.0
3090238,201134,prior,5,3,21,0.0
1983565,201135,train,100,3,22,1.0
2844313,201147,prior,27,4,15,2.0
